-0.00258304 0.47867714860261967 1.7512405491019556
-0.0025823999999999999 0.4856361416109129 1.7509751997714513
-0.0025817599999999998 0.49514151253398286 1.7510136416064401
-0.0025811200000000001 0.50102959076413989 1.7501349837359204
-0.00258048 0.50966571459587695 1.7517263865555759
-0.0025798399999999999 0.51701256525491279 1.7500179446016055
-0.0025791999999999998 0.52472803264571255 1.7516547520854062
-0.0025785600000000001 0.53372899452883316 1.7507256950241168
-0.00257792 0.54114200175765725 1.7508088831425686
-0.0025772799999999999 0.54717175967079934 1.7517077787188848
-0.0025766399999999998 0.55603104878243215 1.7516306119207896
-0.0025760000000000002 0.56392895563728729 1.7508953757710506
-0.0025753600000000001 0.57091916443936375 1.7515619490180685
-0.00257472 0.57919328327417796 1.7510083126109133
-0.0025740799999999999 0.58643074212120505 1.7515796524690601
-0.0025734400000000002 0.5950303989413448 1.7511968093299992
-0.0025728000000000001 0.60255975263030059 1.7505175924603908
-0.00257216 0.60843249666904931 1.7501508644977122
-0.0025715199999999999 0.6171123378459259 1.7516043726919939
-0.0025708800000000002 0.62640722563018647 1.7509645601622597
-0.0025702400000000001 0.63246612448407724 1.750958793070148
-0.0025696 0.64019789469128729 1.7502700178168109
-0.0025689599999999999 0.6463143606294941 1.7515096032933843
-0.0025683199999999998 0.65580257742912507 1.7512904761379073
-0.0025676800000000001 0.66317354734009437 1.7508979602909638
-0.00256704 0.66958599528511376 1.7504131737115853
-0.0025663999999999999 0.67684978327418988 1.7515898867849446
-0.0025657599999999998 0.68623192460734095 1.7512427713638135
-0.0025651200000000002 0.69255986403073144 1.7504279004824017
-0.0025644800000000001 0.70164659197334911 1.7508347693242061
-0.00256384 0.70691671146887036 1.7502044372396564
-0.0025631999999999999 0.71718247576001526 1.751668449584356
-0.0025625600000000002 0.72374987743257435 1.7500599690956582
-0.0025619200000000001 0.73156712230653875 1.7512180788460969
-0.00256128 0.73882512096428254 1.7500534333202771
-0.0025606399999999999 0.74599826881500464 1.7500363556504186
-0.0025600000000000002 0.75371329127507358 1.7512360234477022
-0.0025593600000000001 0.75976449750259012 1.7517081854056837
-0.00255872 0.76708203802067243 1.7507620506745354
-0.0025580799999999999 0.77620111206530873 1.7502949065902713
-0.0025574399999999998 0.78286418180096085 1.7516659641245682
-0.0025568000000000001 0.79015705197663555 1.7506426625945106
-0.00255616 0.79835903590801671 1.7511902823613212
-0.0025555199999999999 0.80602633967508441 1.7514779131418223
-0.0025548799999999998 0.81220853732065601 1.7516509752054235
-0.0025542400000000002 0.82027135311494703 1.7510199348303817
-0.0025536000000000001 0.82630044839932459 1.7509247224710065
-0.00255296 0.83465615763087531 1.7504185676658146
-0.0025523199999999998 0.84263634603663506 1.7511707993280936
-0.0025516800000000002 0.8500041291632644 1.7507790951630005
-0.0025510400000000001 0.85686482208177472 1.7513831278280743
-0.0025504 0.86219022442093873 1.7503795923982419
-0.0025497599999999999 0.87136085387952766 1.7510491129798111
-0.0025491200000000002 0.87903423751858323 1.7511427311206436
-0.0025484800000000001 0.88510367672579982 1.7516700685361493
-0.00254784 0.89298052623859425 1.750197073270775
-0.0025471999999999999 0.90116541960069574 1.7515559048322289
-0.0025465599999999998 0.90723414446327544 1.7515099553202791
-0.0025459200000000001 0.91379694798774791 1.7514398446345887
-0.00254528 0.92169621381948741 1.7502338053138153
-0.0025446399999999999 0.92898024489523423 1.7505947246444853
-0.0025439999999999998 0.93558982304786908 1.7516442818742446
-0.0025433600000000002 0.9431089144533652 1.7501522548981727
-0.00254272 0.94840019771032591 1.7506546937401428
-0.0025420799999999999 0.95698663868664757 1.7511123607203423
-0.0025414399999999998 0.96458341525221447 1.7502056882184494
-0.0025408000000000002 0.97045439920677856 1.7506910493905612
-0.0025401600000000001 0.9782513513158827 1.7505983841672299
-0.00253952 0.98609150686929192 1.750163873623318
-0.0025388799999999999 0.99214461195579939 1.7514531000659117
-0.0025382400000000002 0.99852191185774741 1.7508932907575014
-0.0025376000000000001 1.0045784702541913 1.7500798377470719
-0.00253696 1.0141506797732645 1.7503457626596073
-0.0025363199999999999 1.0196412894244722 1.7503335731188225
-0.0025356799999999998 1.0268833613861457 1.7515577508888935
-0.0025350400000000001 1.0322511373526033 1.750246737865031
-0.0025344 1.0400663563992958 1.751353507949204
-0.0025337599999999999 1.0482974336394386 1.7507324733599008
-0.0025331199999999998 1.0549926661646325 1.7506653055308459
-0.0025324800000000001 1.0610692526965169 1.7507743072764828
-0.00253184 1.0689669546343963 1.751511568522901
-0.0025311999999999999 1.0755332006074361 1.7502984333581051
-0.0025305599999999998 1.0819577802832545 1.7511538996747245
-0.0025299200000000002 1.0873821396700154 1.7508106815018976
-0.0025292800000000001 1.0946749236400199 1.7514411644787486
-0.00252864 1.1015157010731149 1.751073968210874
-0.0025279999999999999 1.1078921543550375 1.7510077547726723
-0.0025273600000000002 1.1150874246601499 1.7512470693101627
-0.0025267200000000001 1.1218195424268353 1.7508339235303383
-0.00252608 1.1291459020368153 1.7506975994072611
-0.0025254399999999999 1.1353701325759473 1.751480874624793
-0.0025247999999999998 1.141170027673815 1.7514286481748231
-0.0025241600000000001 1.1469977237731008 1.7505918812806913
-0.00252352 1.1551699488913829 1.7516331295229648
-0.0025228799999999999 1.1614470539897612 1.7503333419141516
-0.0025222399999999998 1.1677132220893773 1.7517042420010329
-0.0025216000000000001 1.1734452284436458 1.7500888177405991
-0.00252096 1.1820654663137946 1.7510243913055279
-0.0025203199999999999 1.1873725133332755 1.7505526261682633
-0.0025196799999999998 1.1928671048078039 1.7502526913639174
-0.0025190400000000002 1.1995767837546771 1.7507274913706243
-0.0025184000000000001 1.2077779591886333 1.7514459169257646
-0.00251776 1.2126327886234554 1.7503325291118037
-0.0025171199999999999 1.2189096007084803 1.7510732540302321
-0.0025164800000000002 1.2247131190621297 1.7500294900437725
-0.0025158400000000001 1.2333729511300706 1.7501402799998831
-0.0025152 1.2383827086793966 1.7513199918952631
-0.0025145599999999999 1.2440709404565709 1.751382997992976
-0.0025139199999999998 1.2511510267110018 1.7508727533597837
-0.0025132800000000001 1.2574664601176491 1.7502352974252939
-0.00251264 1.2646596590903054 1.7504073052694589
-0.0025119999999999999 1.269783569772676 1.7506343218818698
-0.0025113599999999998 1.2749338960873247 1.7505337307833995
-0.0025107200000000001 1.2832110289072793 1.7515612049441838
-0.00251008 1.2892525956344161 1.7514450033845823
-0.0025094399999999999 1.2952047082028522 1.7502248952613328
-0.0025087999999999998 1.2993885268743797 1.750885173154243
-0.0025081600000000002 1.3053542694277032 1.7507027581564396
-0.0025075200000000001 1.3132234808982211 1.7514719645723105
-0.00250688 1.3197154229793313 1.7517190966853962
-0.0025062399999999999 1.3253325010622137 1.7514003575637007
-0.0025056000000000002 1.3298796875504721 1.7512028391962884
-0.0025049600000000001 1.3369453469022341 1.7513977448594047
-0.00250432 1.3420347966177135 1.7502422388443919
-0.0025036799999999999 1.3491623350813209 1.7510859687184384
-0.0025030400000000002 1.3550447312660423 1.7517310867743709
-0.0025024000000000001 1.361227520622261 1.7501964808446107
-0.00250176 1.3658020595842983 1.7511747864590375
-0.0025011199999999999 1.3727979409400357 1.751005478079084
-0.0025004799999999998 1.3769152316990316 1.7507491070128742
-0.0024998400000000001 1.383866224998431 1.7514274778229546
-0.0024992 1.3893587285342117 1.7517329694497088
-0.0024985599999999999 1.3962575099014891 1.7504450239386387
-0.0024979199999999998 1.4007805222781458 1.7500100069339437
-0.0024972800000000002 1.4074877198449487 1.7510562234791254
-0.0024966400000000001 1.4120505237000005 1.7504745139824107
-0.002496 1.4179026760281004 1.7501502869346413
-0.0024953599999999999 1.4244284453777336 1.7506262153743886
-0.0024947200000000002 1.4296746952734967 1.7501075119753871
-0.0024940800000000001 1.4365425916205687 1.7510230402944251
-0.00249344 1.440143996723114 1.7508615127996827
-0.0024927999999999999 1.4454857499756828 1.7505148172448459
-0.0024921600000000002 1.4525314019435167 1.7516573621771094
-0.0024915200000000001 1.457295517988535 1.7513952435838969
-0.00249088 1.4637673790435166 1.7503260221882146
-0.0024902399999999999 1.4678522335821329 1.7513523655608774
-0.0024895999999999998 1.4736822209559801 1.7516201388452293
-0.0024889600000000001 1.4804285654989218 1.7512111953432723
-0.00248832 1.4845886922684555 1.7503051237165019
-0.0024876799999999999 1.490220747038838 1.7513421034167251
-0.0024870399999999998 1.4966339738512475 1.7511802920278539
-0.0024864000000000002 1.5005816567272616 1.7517054812810173
-0.0024857600000000001 1.5069506028401185 1.7507949426121987
-0.00248512 1.5104775654621745 1.7508280368864435
-0.0024844799999999998 1.5157514538394978 1.7501977201245948
-0.0024838400000000002 1.5225003595253561 1.750130911329822
-0.0024832000000000001 1.528181105689159 1.7508091236599996
-0.00248256 1.5328037608953178 1.7503942009692053
-0.0024819199999999999 1.5374458687474182 1.7513056977888595
-0.0024812800000000002 1.5434388778267505 1.7500646017382695
-0.0024806400000000001 1.5485333797866387 1.7511433079828942
-0.00248 1.5533929180576185 1.7509831756118142
-0.0024793599999999999 1.5582999488638039 1.7500475711871626
-0.0024787199999999998 1.5636747892401792 1.7515883319215326
-0.0024780800000000001 1.5674965290792784 1.7509931825457574
-0.00247744 1.5724794010629211 1.7511037946671033
-0.0024767999999999999 1.5779431250821589 1.7503128459031287
-0.0024761599999999998 1.5830649479236145 1.7511434694803991
-0.0024755200000000002 1.5870988542492106 1.7517300100414919
-0.00247488 1.5932813985956058 1.7504203578785156
-0.0024742399999999999 1.5969034386519139 1.7504165097748239
-0.0024735999999999998 1.6020542352896012 1.75084152284036
-0.0024729600000000002 1.6081912939576573 1.7509351751233615
-0.0024723200000000001 1.6124371766005952 1.7503238719511189
-0.00247168 1.616092303159375 1.7504867664234418
-0.0024710399999999999 1.6222854260141282 1.751261197312391
-0.0024704000000000002 1.627317817916146 1.7516762375119961
-0.0024697600000000001 1.6304884086212852 1.7503569052686714
-0.00246912 1.6352776068370634 1.7507223926548485
-0.0024684799999999999 1.6401241921242093 1.7502313612276834
-0.0024678399999999998 1.6457187604869399 1.7516990086853959
-0.0024672000000000001 1.6487155865760788 1.7501526846818871
-0.00246656 1.6534706980245717 1.7501868425078861
-0.0024659199999999999 1.6591592700352618 1.7507439512975951
-0.0024652799999999998 1.6625666008962499 1.7509807215683304
-0.0024646400000000001 1.6675011535169588 1.7503845626324812
-0.002464 1.6710115360941609 1.7508748626274173
-0.0024633599999999999 1.6750587737963119 1.7500398452283301
-0.0024627199999999998 1.6804304671621975 1.750778763602501
-0.0024620800000000002 1.6855817694669468 1.7504305604162771
-0.0024614400000000001 1.6896659908482465 1.7501044469665989
-0.0024608 1.6923473430478995 1.7501720715845805
-0.0024601599999999999 1.6982461162301625 1.751413736028091
-0.0024595200000000002 1.7023307367967251 1.7501520181545771
-0.0024588800000000001 1.7065449366800303 1.7500104035052986
-0.00245824 1.7105966856397803 1.7506569185730334
-0.0024575999999999999 1.7156266246293697 1.7512558128216797
-0.0024569599999999998 1.7184937463103267 1.7503232494084271
-0.0024563200000000001 1.7219408736718149 1.7500503880534324
-0.00245568 1.7274535046014721 1.7512358228623568
-0.0024550399999999999 1.7305411783348323 1.7507436072877578
-0.0024543999999999998 1.7348966209694248 1.7504668978282563
-0.0024537600000000001 1.7379506379234146 1.750327345701902
-0.00245312 1.7417431457281132 1.7516787824111193
-0.0024524799999999999 1.746459067813424 1.7507907697793752
-0.0024518399999999998 1.7505527868278807 1.7508141121261589
-0.0024512000000000002 1.7550474959151834 1.7511899797226953
-0.0024505600000000001 1.7574839843385979 1.7507170072905565
-0.00244992 1.7629404879338917 1.7511710173948301
-0.0024492799999999999 1.7657084683696056 1.750162372376729
-0.0024486400000000002 1.7696205340233788 1.7509483685182397
-0.0024480000000000001 1.7734815574646243 1.7511200260794115
-0.00244736 1.7775171427640941 1.7503150570586161
-0.0024467199999999999 1.7817690621714337 1.7511352110269411
-0.0024460800000000002 1.7840689564421481 1.7501139773761922
-0.0024454400000000001 1.7884449475526967 1.7512957786277616
-0.0024448 1.7919817507013127 1.7515197736594219
-0.0024441599999999999 1.7954785844467178 1.750988840004424
-0.0024435199999999998 1.7996127776514921 1.7513356238560913
-0.0024428800000000001 1.8027407902607429 1.7505485372611083
-0.00244224 1.8058197565876415 1.7514194004207009
-0.0024415999999999999 1.8098276616686517 1.7514400708226907
-0.0024409599999999998 1.813451186976093 1.7507206088456888
-0.0024403200000000002 1.8167949654617643 1.7510831364479766
-0.0024396800000000001 1.8187614864271597 1.7515920889772671
-0.00243904 1.8231309880576381 1.7507310123509872
-0.0024383999999999999 1.8264449580106679 1.7517400550210103
-0.0024377600000000002 1.8285937014459568 1.7510979017981321
-0.0024371200000000001 1.8331709389668076 1.7510542617602294
-0.00243648 1.836546354895306 1.7500404430736278
-0.0024358399999999999 1.838231512626352 1.7505837246596738
-0.0024352000000000002 1.8431755659686446 1.7500478690471726
-0.0024345600000000001 1.8443755098911574 1.7505073409018839
-0.00243392 1.8478124236910598 1.7509110703623905
-0.0024332799999999999 1.852679140588847 1.7517266514582917
-0.0024326399999999998 1.8540022319904756 1.7512981106812593
-0.0024320000000000001 1.8571315967430009 1.7517251824885491
-0.00243136 1.8612750390236763 1.751166631180987
-0.0024307199999999999 1.8632721509121335 1.7502651179710007
-0.0024300799999999998 1.8673945194342825 1.7511461998825641
-0.0024294400000000002 1.870035462457394 1.751329003557716
-0.0024288000000000001 1.8728117682997378 1.7512134864900557
-0.00242816 1.8751410447074508 1.7505162259611609
-0.0024275199999999999 1.877484505919065 1.7516440606171466
-0.0024268800000000002 1.8803741477080005 1.7505986975161822
-0.0024262400000000001 1.8839563714292535 1.7506302033381678
-0.0024256 1.8871310085441659 1.7511898392440937
-0.0024249599999999999 1.8893559431851332 1.7503684711747889
-0.0024243200000000002 1.8904293870668667 1.7516190433425911
-0.0024236800000000001 1.8947779856203206 1.7507754630993704
-0.00242304 1.8966963376176675 1.7509170084367121
-0.0024223999999999999 1.8987798843158021 1.7512884437624776
-0.0024217599999999998 1.9012647833917602 1.7504655339212467
-0.0024211200000000001 1.9039339120744767 1.7516376172824006
-0.00242048 1.906037752973968 1.7506215802096396
-0.0024198399999999999 1.9091922718882528 1.7503076228985133
-0.0024191999999999998 1.911856051013848 1.7506186296333879
-0.0024185600000000002 1.9140412366439661 1.7506116352298351
-0.0024179200000000001 1.9165810928706526 1.7514055246966451
-0.0024172799999999999 1.9186373825560119 1.7516728913936173
-0.0024166399999999998 1.920429769747692 1.7506520783042776
-0.0024160000000000002 1.9230866911809548 1.750239249356319
-0.0024153600000000001 1.9254127474558997 1.7517207604407896
-0.00241472 1.927333351971221 1.7511594192061617
-0.0024140799999999999 1.9297949115375743 1.7511503197187093
-0.0024134400000000002 1.9315567262116997 1.751697411898266
-0.0024128000000000001 1.9342159485213182 1.7507075298874208
-0.00241216 1.9348489434774017 1.7511255022064436
-0.0024115199999999999 1.9372588057626077 1.7511140430784384
-0.0024108799999999998 1.9386222055586599 1.7509726478584213
-0.0024102400000000001 1.9408835790449253 1.7505217020881929
-0.0024096 1.9430910195861668 1.7506930466361543
-0.0024089599999999999 1.9458731183410114 1.7504361343476624
-0.0024083199999999998 1.9473097121935978 1.7510379280493535
-0.0024076800000000001 1.9494577545700018 1.7505871072524868
-0.00240704 1.950401432573891 1.7510348318638442
-0.0024063999999999999 1.9522013020908935 1.7516681313875215
-0.0024057599999999998 1.9545096221381384 1.7500269464957661
-0.0024051200000000002 1.9553671293789388 1.7514033030394474
-0.0024044800000000001 1.9576283901927225 1.7515371747292985
-0.00240384 1.9592058546317004 1.7508024095951358
-0.0024031999999999999 1.9611078330173648 1.750570311475345
-0.0024025600000000002 1.9632338886541723 1.7510756184909611
-0.0024019200000000001 1.9648008871618512 1.751267943516382
-0.00240128 1.9664328328505745 1.7504579287569308
-0.0024006399999999999 1.967930072675893 1.7516971987006009
-0.0023999999999999998 1.9685257673458563 1.7515755664148951
-0.0023993600000000001 1.9704434620884048 1.7510765583903187
-0.00239872 1.9717758864339936 1.7505588339304359
-0.0023980799999999999 1.9718726086744887 1.7512310911115403
-0.0023974399999999998 1.9738142509634107 1.7509994497831209
-0.0023968000000000001 1.9746789842809074 1.7512109122347137
-0.00239616 1.9772007210773983 1.7514703404678593
-0.0023955199999999999 1.9785958830663266 1.7509702102230955
-0.0023948799999999998 1.9792172229954328 1.7506203314400608
-0.0023942400000000002 1.9802846429213463 1.7508706601857535
-0.0023936000000000001 1.9813283859465916 1.7509176221213618
-0.00239296 1.9821291125074991 1.7513278613274814
-0.0023923199999999999 1.9835588434905012 1.7502461623913823
-0.0023916800000000002 1.9851911991801199 1.7502816651989854
-0.0023910400000000001 1.985361313363655 1.750550509185903
-0.0023904 1.9867158543878147 1.7507678644795752
-0.0023897599999999999 1.9884289417816829 1.7509747118351398
-0.0023891199999999998 1.987655004387199 1.750986643533565
-0.0023884800000000001 1.9885718658472757 1.7500557925281142
-0.00238784 1.9902403105661086 1.7515618190876263
-0.0023871999999999999 1.9904278691212305 1.7502714753974096
-0.0023865599999999998 1.9915139968589652 1.7517239239164506
-0.0023859200000000001 1.9917367131944734 1.7515887655833917
-0.00238528 1.9927335411663063 1.7516747784368576
-0.0023846399999999999 1.9942437886668218 1.7515110986449343
-0.0023839999999999998 1.9945093363138862 1.7506411751777124
-0.0023833600000000002 1.9957747742698804 1.7504950899113878
-0.0023827200000000001 1.9955078181674426 1.7508367171358954
-0.00238208 1.9956487408735948 1.7501591186940946
-0.0023814399999999999 1.997107859619675 1.7509530186683187
-0.0023808000000000002 1.9968258787040098 1.7507839158356813
-0.0023801600000000001 1.9978047091801501 1.7517346851089899
-0.00237952 1.997635855667349 1.7502795770586372
-0.0023788799999999999 1.999344775548767 1.7513427497661174
-0.0023782400000000002 1.9990295597046976 1.7512157762197154
-0.0023776000000000001 1.9991904899278594 1.7512790268417584
-0.00237696 2.0003648335583271 1.7508036620000162
-0.0023763199999999999 1.9993269203330359 1.7509361166867596
-0.0023756799999999998 1.9996141008600905 1.7504992370648544
-0.0023750400000000001 2.000169935982183 1.7514239934408915
-0.0023744 2.0007211899461761 1.7500567768716984
-0.0023737599999999999 2.0008821496882798 1.7514168591862158
-0.0023731199999999998 2.0011149275894966 1.7510018547675579
-0.0023724800000000002 1.9999783238675097 1.7503029392630809
-0.0023718400000000001 2.0004878407169779 1.751698524385201
-0.0023712 2.0018202435851653 1.7515523639534611
-0.0023705599999999999 2.001012173992085 1.7510708037426559
-0.0023699200000000002 2.0002397392663185 1.7509232362203409
-0.0023692800000000001 2.001661550809787 1.7507890074870265
-0.00236864 2.0008472483143462 1.751126596271585
-0.0023679999999999999 2.0008152944688282 1.7507350553071523
-0.0023673600000000002 1.9995524334335983 1.7510604828844358
-0.0023667200000000001 2.0008350442713083 1.7511005201872207
-0.00236608 2.000250346727074 1.7505738208905439
-0.0023654399999999999 1.9991546336172414 1.7509852613204788
-0.0023647999999999998 1.9991982949340432 1.7508616188313402
-0.0023641600000000001 1.9980376267813853 1.7512149960682564
-0.00236352 1.9995797270930393 1.7514803512318666
-0.0023628799999999999 1.9986252512914873 1.7516983359672353
-0.0023622399999999998 1.9969795372960824 1.7513741147623507
-0.0023616000000000002 1.9972871525587639 1.7506833698993707
-0.0023609600000000001 1.9975710696272082 1.7507322518029167
-0.00236032 1.9962716938079692 1.7513587998713407
-0.0023596799999999999 1.9959078778713968 1.7509629469580075
-0.0023590400000000002 1.9953552054236579 1.7503250015682195
-0.0023584000000000001 1.9934091102924165 1.7508245760902412
-0.00235776 1.992672585077309 1.750491973799766
-0.0023571199999999999 1.992915199816413 1.7511286635690502
-0.0023564800000000002 1.9915339179794633 1.7500106927770012
-0.0023558400000000001 1.9909012785686899 1.75099121086462
-0.0023552 1.9912650801678025 1.7508026570091269
-0.0023545599999999999 1.9901796154292073 1.7500674696486991
-0.0023539199999999998 1.9894819430969359 1.7506580700500205
-0.0023532800000000001 1.9880205423302768 1.7500545117758701
-0.00235264 1.9874629296032662 1.7503704089125947
-0.0023519999999999999 1.9871430231009608 1.7506065944344069
-0.0023513599999999998 1.9849117294319385 1.7516068757301462
-0.0023507200000000002 1.9836610388954221 1.7514412126552505
-0.0023500800000000001 1.9825370397561159 1.7515298306547478
-0.0023494399999999999 1.9815148313230984 1.7506458832163578
-0.0023487999999999998 1.9814712659543465 1.7508178089260205
-0.0023481600000000002 1.9803985516596525 1.7505148859619002
-0.0023475200000000001 1.9784102308962648 1.7517063661007939
-0.00234688 1.9775358132193928 1.7501683291124266
-0.0023462399999999999 1.9760235469157978 1.7510887068524439
-0.0023456000000000002 1.9751711603095594 1.7509416274204579
-0.0023449600000000001 1.9727852990206833 1.7510299479445814
-0.00234432 1.972098194019877 1.7505537029198854
-0.0023436799999999999 1.971056733478614 1.7506719786515097
-0.0023430399999999998 1.9700963921382433 1.7509782839110015
-0.0023424000000000001 1.9683564991643248 1.7501778176822365
-0.00234176 1.9657077796139828 1.7513553485508799
-0.0023411199999999999 1.965423791575553 1.7517105357139187
-0.0023404799999999998 1.9629127684338992 1.7515366175535767
-0.0023398400000000001 1.9626410361024567 1.7505682955088882
-0.0023392 1.9599887755365109 1.750285537282138
-0.0023385599999999999 1.9580476021692359 1.7506111936430033
-0.0023379199999999998 1.9577157031363843 1.7510602693086541
-0.0023372800000000002 1.9561945454156322 1.7514142008511879
-0.0023366400000000001 1.9531557164850397 1.750621886420004
-0.002336 1.9508304977700763 1.7503014801724588
-0.0023353599999999999 1.9504974375620754 1.7504668578595002
-0.0023347200000000002 1.9474090864550417 1.750689356069518
-0.0023340800000000001 1.9467689744574359 1.7509595502224795
-0.00233344 1.9437370421800158 1.7505213696353703
-0.0023327999999999999 1.9430630978188803 1.7510597649821125
-0.0023321599999999998 1.941286207588572 1.751566144656886
-0.0023315200000000001 1.9385048141631438 1.7503782453647014
-0.00233088 1.9374657191163611 1.7507509776365482
-0.0023302399999999999 1.9354796253010034 1.7513459753116341
-0.0023295999999999998 1.9332107258028364 1.7510241285810595
-0.0023289600000000001 1.9311128535065039 1.7515687865633838
-0.00232832 1.9286583395421115 1.7501108612727192
-0.0023276799999999999 1.9254386368611947 1.7509804946810381
-0.0023270399999999998 1.9237680148078413 1.7517371156758101
-0.0023264000000000002 1.9213126092788775 1.7511995681251633
-0.0023257600000000001 1.9199435522983637 1.7501721221006812
-0.00232512 1.9170470394087389 1.751017063619577
-0.0023244799999999999 1.9153529653076873 1.7500032710442335
-0.0023238400000000002 1.9125998764228072 1.7508441007521902
-0.0023232000000000001 1.9095446102755838 1.7502453475305788
-0.00232256 1.9073927655999081 1.7501810887264697
-0.0023219199999999999 1.9055857863468477 1.7504494493030707
-0.0023212799999999998 1.9020495847212171 1.7502058832436833
-0.0023206400000000001 1.9002866528139937 1.7517177062800469
-0.00232 1.8976118829630007 1.7510177448119586
-0.0023193599999999999 1.8951642289692519 1.7504914205258206
-0.0023187199999999998 1.8934083324249109 1.75057889992305
-0.0023180800000000001 1.8893997138113314 1.7503280141197974
-0.00231744 1.8869562989520916 1.750155621376194
-0.0023167999999999999 1.8840479090825073 1.7512007863430543
-0.0023161599999999998 1.8818069312434391 1.7506294942922562
-0.0023155200000000002 1.8781263618909478 1.7506224792356941
-0.0023148800000000001 1.8757760771659284 1.7501401424117573
-0.00231424 1.872926360984501 1.7515890445147357
-0.0023135999999999999 1.8704508266667792 1.7511438488718791
-0.0023129600000000002 1.8666200744354027 1.75119990739387
-0.0023123200000000001 1.8657605565433555 1.7514051891708071
-0.00231168 1.8626795135196008 1.7515220942365808
-0.0023110399999999999 1.8581901610510876 1.750200885030418
-0.0023104000000000002 1.8566352877255277 1.7510011644816259
-0.0023097600000000001 1.85317260756458 1.7507962228176399
-0.00230912 1.8505011869825891 1.750019671592987
-0.0023084799999999999 1.8474192315738829 1.7511120257543455
-0.0023078399999999998 1.8441245137923314 1.7500267174978632
-0.0023072000000000001 1.8397894177612031 1.7500067872679823
-0.00230656 1.8382874240959968 1.7505615938786936
-0.0023059199999999999 1.8347171182093498 1.7501988395993593
-0.0023052799999999998 1.8315886832372186 1.751023850888374
-0.0023046400000000002 1.8278997834652102 1.7505648649237422
-0.0023040000000000001 1.8237307910349077 1.7510429403515499
-0.00230336 1.8221868510654899 1.751269198418953
-0.0023027199999999999 1.8171869301586732 1.7507459536502123
-0.0023020800000000002 1.8148142127530957 1.7514923896546204
-0.0023014400000000001 1.8100069496648494 1.7514750816626359
